,CitationKey,Author,Gender,W,A,GendCat
1002,Mokounkolo2008,"Ren,Mokounkolo","male,71","0    0.933588
Name: nh_white, dtype: float32",0.06641157,
1003,Mokounkolo2008,"Anne,Taillandier-Schmitt","female,98","0    0.984975
Name: nh_white, dtype: float32",0.015024816,malefemale
1004,Lee1994,"Wei,Lee","male,73","0    0.086801
Name: nh_white, dtype: float32",0.91319937,
1005,Lee1994,"David,Tse","male,99","0    0.277623
Name: nh_white, dtype: float32",0.7223768,malemale
1006,Yao1979,"Esther,Yao","female,98","0    0.173515
Name: nh_white, dtype: float32",0.8264852,
1007,Yao1979,"Esther,Yao","female,98","0    0.173515
Name: nh_white, dtype: float32",0.8264852,femalefemale
1008,Knipscheer2000,"Jeroen,Knipscheer","male,99","0    0.967062
Name: nh_white, dtype: float32",0.032938365,
1009,Knipscheer2000,"Ekow,Lamptey","male,98","0    0.810759
Name: nh_white, dtype: float32",0.18924095,malemale
1010,Cernovsky1990a,"Zack,Cernovsky","male,99","0    0.981785
Name: nh_white, dtype: float32",0.018214531,
1011,Cernovsky1990a,"Zack,Cernovsky","male,99","0    0.981785
Name: nh_white, dtype: float32",0.018214531,malemale
1012,Rania2019,"Nadia,Rania","female,98","0    0.500655
Name: nh_white, dtype: float32",0.49934506,
1013,Rania2019,"Maria,Navas","female,97","0    0.104062
Name: nh_white, dtype: float32",0.89593816,femalefemale
1014,Chen2017,"Wen,Chen","female,56","0    0.024067
Name: nh_white, dtype: float32",0.97593343,
1015,Chen2017,"Andre,Renzaho","male,97","0    0.748429
Name: nh_white, dtype: float32",0.2515705,femalemale
1016,Arends-Toth2007,"Judit,Arends-Tth","female,99","0    0.830621
Name: nh_white, dtype: float32",0.16937879,
1017,Arends-Toth2007,"Fons,Vijver","male,97","0    0.752781
Name: nh_white, dtype: float32",0.24721855,femalemale
1018,Ward2012,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
1019,Ward2012,"Larissa,Kus","female,99","0    0.958296
Name: nh_white, dtype: float32",0.04170421,femalefemale
1020,Ben-Shalom2003,"Uzi,Ben-Shalom","male,90","0    0.36157
Name: nh_white, dtype: float32",0.6384302,
1021,Ben-Shalom2003,"Gabriel,Horenczyk","male,99","0    0.797669
Name: nh_white, dtype: float32",0.20233077,malemale
1022,Mchitarjan2015,"Irina,Mchitarjan","female,98","0    0.790963
Name: nh_white, dtype: float32",0.2090371,
1023,Mchitarjan2015,"Rainer,Reisenzein","male,99","0    0.92076
Name: nh_white, dtype: float32",0.07923971,femalemale
1024,Collins2010a,"Maria,Collins","female,97","0    0.357494
Name: nh_white, dtype: float32",0.64250624,
1025,Collins2010a,"Maria,Collins","female,97","0    0.357494
Name: nh_white, dtype: float32",0.64250624,femalefemale
1026,Koydemir2013,"Selda,Koydemir","female,96","0    0.858551
Name: nh_white, dtype: float32",0.14144933,
1027,Koydemir2013,"Selda,Koydemir","female,96","0    0.858551
Name: nh_white, dtype: float32",0.14144933,femalefemale
1028,Constantine2010,"Melissa,Constantine","female,98","0    0.918838
Name: nh_white, dtype: float32",0.08116239,
1029,Constantine2010,"Jessie,Saul","female,72","0    0.561483
Name: nh_white, dtype: float32",0.43851668,femalefemale
1030,Rodriguez-Reimann2004,"Dolores,Rodrguez-Reimann","female,100","0    0.197448
Name: nh_white, dtype: float32",0.80255187,
1031,Rodriguez-Reimann2004,"Esteban,Olmedo","male,99","0    0.041984
Name: nh_white, dtype: float32",0.958016,femalemale
1032,Bowe2019,"Anica,Bowe","female,98","0    0.632582
Name: nh_white, dtype: float32",0.36741766,
1033,Bowe2019,"Anica,Bowe","female,98","0    0.632582
Name: nh_white, dtype: float32",0.36741766,femalefemale
1034,Eshun2006,"Sussie,Eshun","female,98","0    0.468226
Name: nh_white, dtype: float32",0.5317739,
1035,Eshun2006,"Sussie,Eshun","female,98","0    0.468226
Name: nh_white, dtype: float32",0.5317739,femalefemale
1036,Chan2009,"Wing,Chan","unknown,0","0    0.014367
Name: nh_white, dtype: float32",0.9856333,
1037,Chan2009,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,unknownfemale
1038,Nguyen2011,"Duy,Nguyen","male,96","0    0.010494
Name: nh_white, dtype: float32",0.9895056,
1039,Nguyen2011,"Duy,Nguyen","male,96","0    0.010494
Name: nh_white, dtype: float32",0.9895056,malemale
1040,Chen2018,"Hung-Hui,Chen","male,84","0    0.018914
Name: nh_white, dtype: float32",0.9810861,
1041,Chen2018,"Li-Yin,Chien","female,67","0    0.007539
Name: nh_white, dtype: float32",0.9924613,malefemale
1042,Reiss2015,"Katharina,Reiss","female,98","0    0.912745
Name: nh_white, dtype: float32",0.087254696,
1043,Reiss2015,"Oliver,Razum","male,98","0    0.418473
Name: nh_white, dtype: float32",0.58152705,femalemale
